	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
2744	41748	203	bmyv30	en28uix	"whats your greatest most satisfying ""i fucking called it"" moment?"	i went to the theatre to watch a movie with some buddies one time. while waiting in line to get popcorn i found 22 cents on the ground and one buddy said when are you ever gonna need 22 cents? i jokingly told him that one day hes gonna wish he had 22 cents and hell regret saying that. sure enough when were paying for popcorn, that same buddy was exactly 22 cents short. i gave it to him in exchange for a popcorn tax.
2745	41748	14935	bmyv30	en1h2zi	"whats your greatest most satisfying ""i fucking called it"" moment?"	"dude at work had been complaining about his crazy girlfriend and her problems. two weeks later he is talking about how she is pregnant. in my head i'm thinking, ""she is going to lose the baby because it isnt real."" sure enough, he comes in all sad about just over two more weeks later saying she had a miscarriage. some time passed and hes complaining about her crazy antics again."
2746	41748	11955	bmyv30	en1q492	"whats your greatest most satisfying ""i fucking called it"" moment?"	"""i don't care if they are up 28 to 3. they are the falcons. they'll blow it somehow."""
2747	41748	3637	bmyv30	en1hr79	"whats your greatest most satisfying ""i fucking called it"" moment?"	coworker made a very unethical, behind-closed-doors deal with another company, and he was an agency resource, not even a full employee of my company. after months, i spoke up about something being fishy, and concerns of pre-committing purchasing, etc. my apathetic boss ignores me, all while coworker secures a job at the other company to work on the project that he set up with my company. fast forward a year later, now they are citing that project as a pre-commit for service. wisdom never tasted so sour.
2748	41748	3458	bmyv30	en1bgct	"whats your greatest most satisfying ""i fucking called it"" moment?"	friend of mine got into a relationship with this girl. he tells me that she cries every time he tries to end their chat. i immediately think to myself, this isnt gonna be good. she becomes incredibly controlling, to the point of our crew only hearing from him once every few weeks. i mentioned how utterly fucked it was to him, but he refused to believe that there was something wrong. claimed he could persuade her otherwise. two years later, no sign of any of his progress. was really sad to watch him slowly fade out of our lives in favor of her. edit: just a quick rephrase for clarity.
2749	41748	4145	bmyv30	en1lgrw	"whats your greatest most satisfying ""i fucking called it"" moment?"	i was on a second date and we were watching criminal minds at her apartment. i called that the killer would be an archeologist, who hadnt even been introduced yet. she was so blown away during the reveal at the end of the episode that i took a victory lap. as i rounded third i slipped where the carpet meets the hardwood and fell flat on my face. weve been married for over two years now.
2750	41748	5428	bmyv30	en179pq	"whats your greatest most satisfying ""i fucking called it"" moment?"	[deleted]
2751	41748	10835	bmyv30	en0xwji	"whats your greatest most satisfying ""i fucking called it"" moment?"	"my wife was watching some tv show. i happened to walk in during some scene in which it was raining out, and a guy and a gal were looking at each other through their car windows as their kid went from one car to the other. i said ""here comes the scene where they make up"" without knowing any of the background of the show. my wife started telling me that it won't happen. they had had a failed relationship years earlier (hence the kid) and the woman was with a great guy. right after she said that, the woman got out and ran to the guy's car basically professing her love for him."
2752	41748	8776	bmyv30	en0rh1t	"whats your greatest most satisfying ""i fucking called it"" moment?"	"probably not the only one but i was watching seven for the first time and my mom was eagerly watching me as i reacted to the movie. she lost her shit when i said, ""is that kevin spacey?"" during the phone call scene. she couldn't believe i recognized his voice and figured out who it was before the big reveal. i'm obviously not the only one to have guessed but it was satisfying watching her reaction."
2753	41748	16654	bmyv30	en1k8v8	"whats your greatest most satisfying ""i fucking called it"" moment?"	in high school my best friends little sister (16 at the time) brought home her new 18 year old bf from work to meet the family. i was over at the time and talked to him for a while because we were the same age. after meeting him something was off, i got the impression that 1) he was much older than claiming 2) had been in jail. i wound up saying something to my friend, who told his parents and sister. long story short the family freaked out on my for spreading rumors that weren't true, telling me to mind my own business etc. 2 years later the sister comes home from a date with him in tears. he finally came out and admitted to her that 1) he was 30, not the now 20 he was saying 2) he had spent 2 years in prison, but refused to say for what. i was very quick to point out to the family how i called this years earlier and was basically shamed out of their house. edit: rather than responding to everyones comments i figured it was easier to add an edit on a few things. 1) im really not sure how the family didnt immediately pick up he was a lot older. i can only venture to guess and would rather not speculate. also, this was before the time of being able to google someone and look up their records 2) im still close with my friend and his family, there was a point later on where i got a gee, maybe we should have listened to you. 3) i have no clue what he was in jail for, still dont know. 4) for those who called me insensitive for pointing out i was right almost immediately, i was 20 had previously taken a lot of grief for calling this out and it wasnt exactly let go quickly on their end.
2754	41748	7641	bmyv30	en1d8w5	"whats your greatest most satisfying ""i fucking called it"" moment?"	"following a car with its left turn signal on for two miles. the driver kept slowing at side streets as if to make a left turn, but didn't actually turn. i looked over at my daughter and said ""watch, they'll make a right turn."" fucking called it. yes, they were still signalling left when they made the right turn. ed : its not it's"
2755	41748	11433	bmyv30	en1f416	"whats your greatest most satisfying ""i fucking called it"" moment?"	"that my sister is gay. growing up she'd develop what was very obviously (to me) a crush on different girls. in high school i finally said, ""girl, have you considered that these feelings you have for so-and-so might be romantic?"" she flipped the fuck out on me, we didn't talk for weeks. she'd date any guy that asked her out because she was supposed to like guys but never really felt anything for them. finally in college she called me and went, ""yeah, so anyway, you're right. i'm totally gay."" we joke that it took her so long not because she was in denial, she just didn't want me to be right."
2756	41748	18281	bmyv30	en12fu6	"whats your greatest most satisfying ""i fucking called it"" moment?"	when my brother and sister in law planned a trip home for easter weekend i told my wife and parents that they were coming to announce their pregnancy. everyone told me i was crazy and they'd just use the family chat for that. cue easter lunch on saturday and my sil refuses a glass of wine and everyone guesses she's pregnant. called it.
2757	41748	12508	bmyv30	en16qot	"whats your greatest most satisfying ""i fucking called it"" moment?"	"about half way through splice, when dren has sex with adrian brody, i said out loud to my friends ""she's gonna morph into a male and rape his wife"" my friends were justifiably weirded out when that actually happened."
2758	41748	25201	bmyv30	en1fw9a	"whats your greatest most satisfying ""i fucking called it"" moment?"	my wife and i went to red lobster one day. my wife likes the shrimp and lobster pasta with parmesean cheese. they sat her plate down, she got a weird look on her face. she told me it smelled weird (it smelled normal to me). i straight up asked her if she could be pregnant. her eyes got wide as she starts doing some math in her head. we went afterwords and got a pregnancy test. sure enough, she didn't even know yet. all because i remember some random tidbit about some foods smelling off to pregnant women.
2759	41748	11261	bmyv30	en14x35	"whats your greatest most satisfying ""i fucking called it"" moment?"	obviously not the most satisfying. but watching family feud and correctly calling the last answer makes me feel accomplished
2760	41748	5353	bmyv30	en1kfu5	"whats your greatest most satisfying ""i fucking called it"" moment?"	"there used to be a show called ""tales from the darkside"". i was watching it with my brother. the episode started with a female hiker who was lost and was taken in by an old couple. about 5 minutes into the episode i said: ""the old people are going to cook and eat the young lady"". brother thought i was crazy. end of the episode was the young lady in the hot tube and the old people were bringing it up to boil and adding in vegetables and turning her into a soup."
2761	41748	13048	bmyv30	en0yp70	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when a penny stock i bought around $0.03/share blew up to over $3. my only regret is not buying a lot more shares. edit: for those asking, here's my take based on my very limited experience with penny stocks. you can usually buy penny stock through your typical broker. you must be particularly wary of penny stocks because they can be subject to the phenomenon of ""pump and dump"": one or more people (likely those who have stake in whatever company is offering penny stock) hype it up and hope that people will buy. as the price creeps up, those stakeholders may decide to sell and thus reap the rewards, while those who naively assume going long is best will hold on to that stock with hopes that it'll blow up. the number of penny stock failures i've invested in far outnumbers the successes. like i've bought hundreds of thousands of shares of stock less than $0.01/share and seen it basically become valueless as the stakeholders have presumably sold their stake before the per share price hits the toilet. it's extremely hit-or-miss, to say the least."
2762	41748	12731	bmyv30	en0zqxr	"whats your greatest most satisfying ""i fucking called it"" moment?"	one of the old coaches from the chicago bears is mark trestman. i told everyone that he would not make it to the 3rd year of his contact, he would get fired after the 2nd season. i made a 500$ bet with my dad because i was that damn sure. soon as the news broke, i called him and told him i prefer cash over check.
2763	41748	8866	bmyv30	en10fp9	"whats your greatest most satisfying ""i fucking called it"" moment?"	about a year after my fathers death, my mother got together with a man,. i felt as of something was off from the start and told her that he dosent seem right and that he was going to do something stupid and hurt her emotionally. a year later they got engaged and they seemed happy, ive never seen my mother so happy since before my father died. well as of yesterday, it came out that this 'man' has been engaged to someone else since before my mother met him and that he has been sleeping with at least 2 other women on a regular basis. wish i could tell her that i had fucking called it but im afraid it will make her more upset.anyways, now to build my revenge plan. wish me luck.
2764	41748	4282	bmyv30	en1633s	"whats your greatest most satisfying ""i fucking called it"" moment?"	my mom and sister used to be obsessed with jon & kate plus 8 and i told them that they would end up getting divorced. when they announced the divorce my mom and sister were devastated but i couldn't help rubbing it in their faces.
2765	41748	28288	bmyv30	en1hy7j	"whats your greatest most satisfying ""i fucking called it"" moment?"	boyfriend's best friend, let's call him john, started asking me for favors and texting me at odd hours of the night. felt uneasy about john's actions and informed my boyfriend every time i was contacted as soon as it happened. i explained to boyfriend that john was acting suspiciously and making me uncomfortable but i couldn't pinpoint why. cut to a month or so later, john claims i cheated on my boyfriend with john. i fuckin knew it. disclaimer: i didnt do shit with john edit: a lot of people have asked the same questions so i figured i'd answer here - john has been demoted from best-friend to no-longer-acknowledged-person-on-earth. i don't know why john did what he did and i likely will never know. however, his actions were a reflection of who he is as a person and have very little to do with me. boyfriend and i are still going strong. its an honor and privilege to spend my days with my boyfriend, i hit the jackpot by getting to be in a relationship with him and i wouldn't risk it for anything
2766	41748	1022	bmyv30	en1vksp	"whats your greatest most satisfying ""i fucking called it"" moment?"	my company (mc) had a contract with a big fortune 500 company (f5). i was head of one of the departments. kept raising flags that the contact was at-risk due to changing f5 policies. was told not to worry about it. mc boss got distracted by and married a foreign stripper who lived across the country. stopped paying attention to mc. he asked me to do a specific thing to cover up the internal problems we were having. i said no disrespect meant, but i already tried that, it didn't work, so i'm not wasting time to try it again when i'm overworked as it was. got fired for insubordination. told mc good luck with the contact, they didn't have a chance without me. f5 company was furious. they cut the contact with the department i used to head 6 months early and with the entire company when it came up for renewal. mc has been through about six rounds of massive layoffs since then and is struggling to pay their bills. f5 company hired me directly for a 15k raise doing basically exactly the same job. i tried to warn mc.
2767	41748	15984	bmyv30	en16qyc	"whats your greatest most satisfying ""i fucking called it"" moment?"	"caught up with a high school friend on a university campus. pretty quiet guy, subtle good looks but never showed any interest in relationships. we were waiting for seperate buses when he runs into one of his classmates, and she joins us in the bus line. we were having pretty good conversation, but i saw her eyes repeatedly flickering over to his face. soon after, my bus pulled up, so i smiled and waved goodbye to my friend, and said to the girl ""it was great meeting you! i'm sure i'll see you a lot more in the future."" she looked puzzled, but smiled and waved back. they're in a common law marriage now, and getting officially married next year. and they've been valuable friends to my fiance and i for the last 6 years."
2768	41748	2460	bmyv30	en1k5zy	"whats your greatest most satisfying ""i fucking called it"" moment?"	this is my best and worst called it moment: i was sitting in biology class in high school when i heard sirens outside and looked outside the window to see an ambulance rushing past. i thought to myself thats headed in the direction of my grandmas house even though there was a plethora of other streets it could have turned on. looking back it was only even vaguely heading in that direction. i had the thought because my grandma had a heart attack a year prior. i got word a few hours later that it did in fact head to my grandparents house, only it was for my aunt who was staying with them. she was murdered outside their house by her ex-boyfriend. im still not sure why i thought the ambulance was heading there, but being correct sucked.
2769	41748	13904	bmyv30	en1ezkk	"whats your greatest most satisfying ""i fucking called it"" moment?"	my husband is super medically fragile - he's had cancer twice and a bone marrow transplant in the last 9 years. a few years ago he had surgery on his wrist and i had a gut feeling he was brewing an infection despite being on antibiotics. his surgeon's office saw him and switched abx. i contacted the cancer center because i just knew it was going to become more. they blew me off and punted back to the surgeon's office. i knew this was beyond the surgeon's scope. i pitched a tantrumy fit and pretty much told them they were going to see them and i wasn't accepting no for an answer. the triage phone nurse was condescending and telling me it was probably nothing and could wait. we got to the clinic and the nurse there started looking around the incision site. she told me that she believed my gut and pushed to admit him. the ct showed a huge infection that landed him in the hospital for a week on potent iv antibiotics with another surgery to clean out the site. edit: whoa. silver? thank you, kind stranger. adding on - he is followed by a pharmd in his bmt clinic as well as utilizes a pharmacy just for patients like him (it's not a retail pharmacy). he obviously has a lot of other issues too. and i'm just doing what a spouse is supposed to do. i'm no saint and sometimes i lose my temper at both him and the situation. if there's anything i can beg of you all, please check in on older relatives if they're hospitalized or in homes and double check that their meds are correct and their medical history is right. we're lucky enough that i'm not older or confused, and that i'm astute enough to keep up with his info. hell, i've made a few stumbles along the way and i'm reasonably intelligent. i can see how easy it could be to mess things up if someone wasn't capable.
2770	41748	10557	bmyv30	en1dgfi	"whats your greatest most satisfying ""i fucking called it"" moment?"	"oh fuck. well, i don't want to go into too many details, but i was friends with a groomer type. this was a guy who i had celebrated basketball championships with, who i had been to dinners with, who i had gone to parties with. but something felt off. slight disclosure, i'm working in the youth department of a church at the time and he's the youth pastor. the ""i fucking called it moment"" happened when i go to the head pastor to say something's wrong. i think he's messing around with the girls. and i think he's a little unstable, so if someone doesn't put a stop to this, he's going to end up killing someone. i get kicked out for bs reasons. one year later. i'm part of a new church doing good work in the hood and helping raise money, clothing, that sort of thing for disadvantaged people. i get a call from one of the girls from that old church group. turns out my old friend was hooking up with underage girls and ended up murdering one of them. guy's in prison now. edit: i'm just now realizing this thread is about the moment being ""satisfying."" this moment was not satisfying, it only helped take a burden off of me because i thought maybe the head pastor was right and the problem had actually been me. 2nd edit: i'm not giving out anymore details because there are young girls who attended there whose identities would be at risk if i gave the name."
2771	41748	3906	bmyv30	en18od0	"whats your greatest most satisfying ""i fucking called it"" moment?"	"drunkenly told my uncle's girlfriend she would be gone my christmas at thanksgiving. my uncle was a bit of a playboy and always had different semi-trashy women around. the best part is i didn't even know i said it (cuz alcoholism). i found out when my dad told me at christmas she went into rehab and they broke up maybe a week before christmas. ""hey you were right"" ""about what?"""
2772	41748	6267	bmyv30	en14yxl	"whats your greatest most satisfying ""i fucking called it"" moment?"	"in my 1st year in college, on my level 1 motor vehicle engineering course, we were being taught how to change spark plugs and adjust the timing on engines. so my then friend, we'll call him ryan, is working with me on a 1998 audi a3 1.8 non-turbo. we both agreed that i should do the timing, as i was more confident about it (which makes little sense thinking about it now), and that he wanted to remove the spark plugs. when he was taking out the 1st plug, i noticed that he wasn't very careful about it. for those of you who don't know much about cars, spark plugs are made of ceramic and metal, and the ceramic is easy to snap if you're not careful, and when it does, little pieces of ceramic will end up falling inside the cylinder, which, if the car is started, can cause *serious* damage to your engine. anyways, i tell ryan that he should be careful about taking out the spark plugs. he just says ""nah nah man it's fine, they're made of metal."" i didn't reply as i noticed that he didn't give a shit about the job. so he unscrews the 2nd spark plug and pulls really hard as he can't fully undo it, and right there, i hear the spark plug snap in half. and to top it off, the entire ceramic part of the spark plug fell inside the cylinder. i immediately told him to tell the tutor, which he of course didn't. so then after he moves away from the car, our tutor tells us to move the car to a different spot. i give ryan the keys and say ""go on then"", as i didn't have my license then. so he gets in, and starts the car, and right from the start, me and the tutor can hear that something is knocking inside the engine, and before the tutor could tell ryan to switch it off, we hear a very loud pop, and the engine stops by itself. right there and then, out loud i looked ryan straight in the eyes and said ""i fucking called it you dickhead."" he got kicked off the course since this was *an actual teacher's car* edit: to those of you saying that this could also be my fault for the car getting fucked, you're not wrong. i'm glad i've changed since then."
2773	41748	6132	bmyv30	en1cmvd	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i still relish that i was right about this. that show ""19 kids and counting"" over thanksgiving one year two of my aunts got talking about it and were just *raving* about how amazing they thought it was and what a great family they had. i pretty much said something to the degree of ""nope, that's not normal, those kids are essentially raising each other and i guarantee you that something is not right."" they completely dismissed me, said i didn't know what i was talking about because i don't watch the show, etc. when the news eventually broke that one was molesting some of the others i felt so vindicated. but my absolute favorite moment was the next thanksgiving where at the dinner table i got to say ""so how about that duggar family huh?"" *dead* silence from my aunts. but i had a shit eating grin on my face from ear to ear."
2774	41748	19093	bmyv30	en1gjyz	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when i was in sixth grade, i became friends with a couple other girls in my neighborhood. we each had completely different backgrounds, but we just clicked. for years, we three did all the things good friends do. the only thing i, personally, didn't like was to stay over at the house of one of these girls, i'll call her brianna. i'd sleep over at the other girl's house, they could sleep at mine, but i always came up with an excuse not to stay at brianna's. she started to get her feelings hurt but i ignored it. then when we were all about 16, somebody go ahold of liquor, and we all sat around drinking. being drunk, we got into a little debate about who is better friends with who, and i was somehow accused of not ""liking"" brianna as much as the other friend because i wouldn't spend much time at her house. since i had zero filter at that moment, i blurted out, ""brianna. it isn't you. it's your dad. he's a child molester, i can tell just by looking at him."" as soon as i said it, everything changed. i apologized, that didn't work of course. both of my best girlfriends dumped me that day. i still had a solid best friend, but i had to get myself a new group for sure. also, they started bullying me a bit, but i just took it because of the horrible thing i said about brianna's dad. i felt super guilty. three years later, i was out of high school, living with my best friend who was still friends with brianna. i got home from class and there was brianna sitting on the living room couch. it was so uncomfortable. i decided to try to apologize again. ""hey, i know you are probably sick of hearing this, but i am so very sorry for what i said about your dad, brianna. please forgive me, i still don't know why i'd say such a thing."" she sort of chuckled and said, ""it's no big deal, he molested all of us."" i never questioned my intuition again, because i fucking called it the second i saw that perv. edit: thanks for the gold by ""us,"" i believe she meant all of the daughters in the family, there were three. i don't know if any of my former friends were molested. last i heard, i was still a shit talker about her dad and i wasn't going to correct them and humiliate her again. i figure she can tell who she wants. no, i'm not proud that i called her dad a child molester. it all came out because her younger sister said something to a church minister, but he was never brought into the criminal justice system and brianna moved out of state. she and i remained friendly and kept in touch for several years but lost contact. i still do feel really bad about saying that about her dad to her, it was a shitty thing to say. i could have kept it to myself and just stayed away from their house but drunk me doesn't do that i guess. i'm surprised at all the people who are responding that they have a similar story. i'd like to read them."
2775	41748	17956	bmyv30	en1kbdc	"whats your greatest most satisfying ""i fucking called it"" moment?"	"in canada we have a holiday called family day in february. in 2008 my wife was dealing with a sick family member out of town, and had come back for a visit. we were trying to have a child at the time. well with our crazy schedules we had one chance on family day. the moment we were done, i jumped up, gave her the double finger guns (first time in my life) and said ""bam! you're pregnant. twin girls, red hair."" turns out i got everything right except the hair, her italian genes beat me in that one. i win for our entire marriage with that prediction. edit: thanks for my first gold. i want to brag to my wife i got gold, but i did not clear posting this with her. so conflicting, gold vs. living."
2776	41748	138	bmyv30	en20i19	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i once had a movie night with my best friend. she forced me to watch a romantic movie she loved and i wasn't in the mood. anyway, we watched and after 5 or 10 minutes the girl protagonist says to the boy: ""okay we can hang out, but do not fall in love with me."" because i was pissed, this line kind of enerved me and sounded somehow suspicious i rudely said: ""i bet she has cancer."" well my bff looked at me with a disappointed glare and as soon as half of the movie was over i knew why. she actually had cancer. guess i'm a fortune teller now."
2777	41748	10938	bmyv30	en0rmj9	"whats your greatest most satisfying ""i fucking called it"" moment?"	"it was new years eve, we were about to do the firework and me and my friend wanted to set up the box for the firework (just putting 4 bricks around it to keep it safe, and start the firework) then this girl came and said she was gonna do it cuz she bought it, we told her how to do it and she said ""nah ill just start it up"" i told her ""dont blame me when it tips over and starts shooting at us"" she said it wont happen, thats exactly what happened. the firework just tipped over and started shooting at cars and people, i just calmy walked up to her and said ""i told you so""."
2778	41748	2553	bmyv30	en1hc6q	"whats your greatest most satisfying ""i fucking called it"" moment?"	first week that my gf started at an all-girls college, shes gettin hit on by this girl, h. gf plays it off, theyre just friendly blah blah. i told her less than 30 days shes gonna confess to you fast forward like 2 weeks, h invited gf over to her dorm to play some xbox. my gf went over, totally ready to play some left 4 dead 2. h was totally ready to play around with my gfs lady bits. gf left feeling embarrassed and confused. a man can always tell when someone is flirting with their so, even when they cant.
2779	41748	1622	bmyv30	en1aq0e	"whats your greatest most satisfying ""i fucking called it"" moment?"	not me but two of my friends. m and d. our other friend r got married to a woman he'd been seeing for about 3 years. m and d were talking about it, and they agreed that r would go through a midlife crisis, leave his wife and shack up with someone new after having kids. this was in 2008. 6 months ago, r texted me saying he'd left his wife and two kids and needed a place to crash. he's met someone else. i told m of this, and he uttered the words 'i called it!'
2780	41748	3069	bmyv30	en17bsn	"whats your greatest most satisfying ""i fucking called it"" moment?"	"my little brother proposed to a girl he was only dating for a year. i told him to get a prenup. he declined. she left him a little more than a month after the wedding. he said ""are you going to say i told you so?"" and i got to say ""i don't have to""."
2781	41748	1330	bmyv30	en1r02w	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i watched saw ii in the theater with some friends in high school. i hadn't seen the first one, and didn't know anything about it. but about half an hour into the movie, i told my friends that amanda was working with jigsaw. they all said no way, and told me that it wasn't possible and i just didn't understand cause i hadn't seen the first one. when that twist got revealed, they were glaring daggers at me, and i was giving them the biggest ""told you so"" smile i could."
2782	41748	1232	bmyv30	en1ftzf	"whats your greatest most satisfying ""i fucking called it"" moment?"	[deleted]
2783	41748	34214	bmyv30	en0r4es	"whats your greatest most satisfying ""i fucking called it"" moment?"	told my gf at the time that her best guy friend is into her. she kept saying she only saw him as her gay best friend and he only sees her as a sister. well she ended up cheating on me with him and they started dating after i broke up with her. i like to think i won that argument.
