	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
7971	18722	6494	bue7cv	epba3fc	what was your schools huge scandal?	i went to a small christian high school that also had a middle and elementary school on the grounds. the principal of the high school had a child that was in my grade. one day he comes over the intercom and announces that he's stepping down from his position. he then goes on to talk about how he and the female gym coach had been having an 'emotional affair' for the last few months. this announcement goes through every speaker in all three schools. i remember everyone in my class looking over at his daughter who had a look a complete surprise on her face. from what i gathered this was the first time she was hearing about all of this. &#x200b; shortly after the gym teacher also left her position, but the most interesting part? the gym teacher had no idea this was going on. she was just doing her job and thought she was friends with everyone. the principal read more into their relationship and decided to go to the church with it and they made this decision. the gym teacher left her job out of shame and had to spend a lot of time explaining to her husband what exactly was going on. &#x200b; edit: adding information that others have asked about. the gym teacher's husband took a little time to realize that there was no actual affair that went on. after that they rumors and gossip in the area got to be too much and he ended up getting a different job pretty far away and moved them both to start fresh. &#x200b; the principal and his wife got a divorce within a day or so of the announcement. the wife got custody of all three kids, plus i think eventually their house and a fair amount of money. the former principal took a job selling either cars or furniture, i can't remember which, and pretty much faded from the radar. i don't think his eldest daughter had anything to do with him after all of that. i wanna say that she intentionally made sure he stayed away from her wedding.
7972	18722	7029	bue7cv	epb6nj5	what was your schools huge scandal?	a girl died in the pool during an event at the school, the swim teacher was blamed and was prosecuted. the girl who died was at my sister's class, both were 7 at the time. that happened over 10 years ago, but the parents haven't had another child since, she was their only kid.
7973	18722	9600	bue7cv	epb4xtx	what was your schools huge scandal?	someone spread photos of naked female students which forced some of them to drop out
7974	18722	9660	bue7cv	epb3tm4	what was your schools huge scandal?	my high school had some fights that for some reason managed to make the local news, and the principals words about it were broadcasted as well. she was pissed, and talked loudly in a passive aggressive manner over the announcements the next morning, repeating our schools mission statement over and over, ending the broadcast with record that! record that became a bit of a meme around the school after that, and the school seems to have lightened up about the situation since because the journalism teams shirts have record that written across the back.
7975	18722	7153	bue7cv	epb2u56	what was your schools huge scandal?	the assistant principal was embezzling money. it promptly started a hashtag.
7976	18722	6806	bue7cv	epb9953	what was your schools huge scandal?	"5 or so guys got caught smoking synthetic weed (the kind that utterly reeks and will fuck you up internally) in the school toilet right next to the biology rooms, where the biology teacher had just got out of being a drug officer in the met. when asked if they smoked cannabis in the toilets, apparently one of them (he was new to the school and didn't speak much english) said ""no, i only smoked weed""."
7977	18722	11451	bue7cv	epawhka	what was your schools huge scandal?	we had two teachers arrested for secretly recording kids in separate incidents. our wood shop teacher had a low angle camera on the floor pointing up towards the seats, and also would slide an ipad out from under his desk when girls would walk up to it. he let a student borrow his flash drive, who found the evidence. then our speech teacher was caught hiding a camera underneath the sink in one of the private bathrooms that special education used.
7978	18722	13496	bue7cv	epb1bz7	what was your schools huge scandal?	"someone spray painted ""_____ is a kiddy diddler, ask ____"" on the wall of the school. everyone saw it when they showed up. the teacher was nowhere to be found that day. the girl was also no where to be found. i remember it was a friday, cause the day was crazy with people talking about it, but it sort of died down on the weekend. monday we find out the guy killed himself that weekend. later, talking to the girl, sadly it was very true. others came forward later. it was a pretty shitty situation. *edits: * kiddy diddler = child molester * ~30 years ago * girl miraculously seemed normalish after. i think she was hella strong. * i didn't actually know any of the other girls who came forward, or don't remember knowing them."
7979	18722	666	bue7cv	epbstkg	what was your schools huge scandal?	in the eight grade, there was an orgy in the bathroom. an orgy. in eight grade. at school. they got busted after teachers heard them moaning. they all got suspended.
7980	18722	654	bue7cv	epbznda	what was your schools huge scandal?	some idiot parent showed up to the local elementary school a few years ago and said i have a gun, im going to go to this classroom and shoot this person. what are you going to do about it. he was promptly arrested. he wanted to know what the schools policy was on active shooter situations and make sure they were prepared and his kid would be protected. unfortunately, he was next level stupid and has been spending some time in prison.
7981	18722	5635	bue7cv	epawzx4	what was your schools huge scandal?	gym teacher/basketball coach and custodian were caught in the act in the showers. custodian lost his job, but teacher kept his. go figure.
7982	18722	5911	bue7cv	epb62qi	what was your schools huge scandal?	in my senior year, a group of friends (who were goth before goth was really a thing) experienced a tragedy when one of the friends accidentally killed the other. the friend who caused the accident took his life a few weeks later. this touched off a wave of suicides at my school, 5 in total, over the next 3 months.
7983	18722	6309	bue7cv	epb7wil	what was your schools huge scandal?	there was a male and female high school pe teacher that essentially shared an office. they always got along really well, and kids would always joke that they we were dating. we were just dumb kids, so we never really thought anything of it. after a couple years, they both started acting weird around each other, and there were rumors that he left his wife and kids for this pe teacher. this wasn't actually true though. what actually happened was they added on a bedroom to their house and the pe teacher moved in. the kids pretty much just had two moms and everyone got along wonderfully. it was strange for about a year, and then it was business as usual. i guess they're going on about 15 years strong.
7984	18722	304	bue7cv	epbdarj	what was your schools huge scandal?	"in my sophomore year, a group of seniors decided a good senior prank would be to sneak into the bus garage and slash the tires on buses in order to get out of school. ended up causing over $40,000 in damages and did cancel school one day, and the police came to the school to do interviews all that week. apparently, most of them got away with it because of how the buses were parked at the time (some of them were doubled up, so they only hit the 2nd row of buses, which made camera views ""too far away to positively identify"". after that year, our and the neighboring districts changed their bus lots so that the buses were single row only and beefed up camera systems. also, as per many posts on this thread, found out after i graduated that my chemistry teacher in 10th grade was arrested years later in the neighboring state for trying to meet underage girls for sex. he was at least in his 50's."
7985	18722	2725	bue7cv	epb9w2k	what was your schools huge scandal?	not a scancal per se but we had a huge sit down protest because the cool janitor got fired because of some petty argument with a lunchtime lady who had a lot of pull (looking back she was probably fucking the principal). all students from 10th to 12th grade sat down on the floor in the cafeteria when the bell rung at 8h30 am up until the end of class at 3pm. the principal came in at the end of the day and said the janitor would resume his employment. we cheered. it made the news.
7986	18722	4434	bue7cv	epax393	what was your schools huge scandal?	"well i don't know if this was a school-wide scandal, and it was years after i graduated but it's a scandal and a half. i went on holiday with my recently graduated brother (i graduated 6 years before him). he had noticed his friends had posted online that they were in that same city too, so we all met up. with this group of super young looking dudes (all around 18/19), there was an older looking woman i kind of recognised and i assumed it was an older sister. i spoke to her saying ""hey, i know you from somewhere"", and she says ""yeah i teach at the school"". it hit me that i'd seen her speech at my other brothers graduation 3 years before that. then it hit me that she was holding hands and kissing this guy who looked about 15, and she was in her mid-30s, not to mention his ex-teacher (even though they only"" hung out "" before he graduated and then they were instantly official). what the actual fuck. apparently they now live together and she still teaches there. super weird."
7987	18722	3814	bue7cv	epbp0fh	what was your schools huge scandal?	two dudes got into a physical fight over a girl. she was lesbian.
7988	18722	7000	bue7cv	epb600r	what was your schools huge scandal?	"someone created a fake facebook profile for our principle. he was commenting realistically on teachers pages but the context never lined up ""nice to see you last weekend ms. brown"". then once he had everyone as friends, he started subtley roasting kids hahaha (he accessed the account from the computer lab and was never caught.) he was my friends brother"
7989	18722	3104	bue7cv	epbhsjl	what was your schools huge scandal?	when i was a junior, a freshman girl came into school before first bell, wielding steak knives and then proceeded to stab 10 kids before a teacher tackled her and apprehended her. best part was, there was a whole case afterwards of angry parents trying to get that particular teacher fired for putting his hands on a student. edit: for those interested in the news article and her tumblr posts here you go: https://www.thespec.com/news-story/6353291--all-i-want-is-to-kill-tumblr-posts-appear-to-warn-of-pickering-school-stabbing-rampage/
7990	18722	4379	bue7cv	epbc9jo	what was your schools huge scandal?	jr. high. girls gym teacher posed for playboy nude!!! everyone saw those pics after one kid's dad recognized her and let his son take the mag to school. she got fired.
7991	18722	10072	bue7cv	epb4trd	what was your schools huge scandal?	"some guy *jokingly* wrote ""if i won't get a b for this i'm going on a rampage."" on his english test. fast forward 15 minutes, a police response unit of twelve stormed the classroom and *fucking* arrested the shit out of him (without being brutal, but it still was quite frightening for deterrence reasons i guess)"
7992	18722	1679	bue7cv	epbdb2d	what was your schools huge scandal?	a kid got caught tuggin his hog in the library while he and everyone else was taking the sat
7993	18722	14845	bue7cv	epb5ysi	what was your schools huge scandal?	a girl in my year lied about having a sexual relationship with a teacher (in gross detail might i add). we all knew that she was straight up crazy and was making it up, but the school board obviously had to take it very seriously and the teacher was fired. worst part was that the teacher's wife was also a teacher at the school, and so, even though she wasn't fired, she pretty much had to leave her job as well. the school board eventually figured out the girl was lying and offered both teachers their positions back, but they both declined.
7994	18722	2997	bue7cv	epb4foo	what was your schools huge scandal?	at the french speaking school, some students got suspended because of a song they sang at a talent show. the issue the school had with the song is that it was in english. the students decided to do a sit in and not go to class in protest of the suspension. once it hit the news it reignited a lot of french vs english sentiments throughout the whole town.
7995	18722	1761	bue7cv	epb4zt2	what was your schools huge scandal?	after i left school my brother told me that 2 girls were found doing ecstasy in the toilets - on the same day that david cameron was visiting. note: this was 2016 and the day before the eu referendum (edit: typo)
7996	18722	1235	bue7cv	epbflsp	what was your schools huge scandal?	a girl in my grade died of a brain tumour a week before the year 12 formal. they buried her the day before the formal. it was fucking horrific. the scandal wasn't so much with the school as with the local hospital - the fuckers had told her the migraines she was suffering were just normal stress symptoms, so they didn't pick it up until just before she died. she passed while on the plane to a hospital in the nearest major city. less than a year later, a teacher also got brain cancer. before that, the fittest and smartest man i've ever met. like, crazy healthy. a few other students and teachers have had cancer in the years since, and it's not a big town, so it's a bit weird. there's a part of me that's surprised there hasn't been a scandal about a cancer cluster tbh.
7997	18722	2160	bue7cv	epb57e6	what was your schools huge scandal?	- my high school got on national news for someone drawing swastikas - pregnant seventh grader at the middleschool - the shit bandit - suspected pedophile gym teacher
7998	18722	1577	bue7cv	epav7co	what was your schools huge scandal?	there was a home economics teacher who caught a lot of heat for showing how to put a condom on a banana. edit: she was not teaching sex ed at the time.
7999	18722	3041	bue7cv	epb1d7s	what was your schools huge scandal?	there were two teachers at my school who were in their late 20s early 30s who were married. the husband cheated on her with another teacher in her late 40s. their affair was known by basically everyone, they were even caught in the same car after a school excursion by passing students, they were on the same seat. eventually the wife found out and her office was right next to the mistress apparently and they moved them to opposite ends of the teacher offices. also the husband and wife kept teaching at my school for the entire time i was there and the husband wound up engaged to his mistress. apparently the principal was totally on the wives side and she got days off to prepare for court whilst the husband didn't. how do nearly all the students know all this? apparently teachers like gossiping as much as students.
8000	18722	3678	bue7cv	epb5snu	what was your schools huge scandal?	i recently learned that principal of a school i used to go to got fired. i was kinda glad because he was a dickhead. the reason he got fired? after communism was abolished in poland apparently if you wanted to have administrative job you had to sign a document that said you didn't work with communists. recently it came to light that he in fact did work with communists. &#x200b; edit: since this blew up a bit i did additional reading up on this. you have to declare if you worked with communist police which can mean anything from just being a low rank worker up to being a snitch for them. declaring you did work with the police doesn't disqualify you from the position but you have to be accepted by a public vote for the position. &#x200b; he's still working as a teacher. details about his work with the police are not released but since he's not in jail it wasn't anything bad. punishment for the fact that he decided to lie about this is being banned from administrative work for 3 years (max is 10) and of course instead of his public opinion will be that he probably is a shady person since he lied instead that of an honest person.
8001	18722	3368	bue7cv	epavdvj	what was your schools huge scandal?	"someone started a ""*my school* gossip girl"" page and just started fucken roasting people. really sticking it to them with some properly nasty stuff. it was great for me, as i love drama and am a totally immaculate person (or just so unimportant i was skipped completely). they never found out who ran it, but i can say that it was vicious, and split the school into factions. war is heck and all that"
8002	18722	2022	bue7cv	epbaqph	what was your schools huge scandal?	ill preface this by saying i went to a private christian school in mississippi which is a scandal in itself. when i was in the 6th or 7th grade, one of our coaches got fired and arrested for sleeping with a girl under age. problem was her mom found the messages from him to her and she denied it all. he is still in jail to my knowledge and she transferred schools. there was another coach doing the same thing and he just left our school. a few years later at a basketball game we were talking to some friends from that school about the whole situation and it turns out the coach that left was now coaching at the school we were playing. we unintentionally got him to leave that school as well. &#x200b; runner up: a girl got pregnant her senior year and was not allowed to come to classes but instead had to sit in the pa room and listen to her classes over the speaker and pa system. it was cruel and unusual and her classmates had a sit in to allow her to walk during graduation.
8003	18722	416	bue7cv	epb6qbi	what was your schools huge scandal?	p.e. teacher/coach was clearly having an affair with a french teacher and everyone knew it. edit: p.e. teacher was married with another teacher at the same school.
8004	18722	1101	bue7cv	epb4qg2	what was your schools huge scandal?	a girl who went to our school gave birth to a baby in logan airport's toilets and then tried to board a uk-bound flight.
8005	18722	1890	bue7cv	epbbwl2	what was your schools huge scandal?	[deleted]
8006	18722	1552	bue7cv	epaxoww	what was your schools huge scandal?	football coach made smart kids take the sats for football players so they could get better scholarships
8007	18722	1395	bue7cv	epb0fh1	what was your schools huge scandal?	a gym teacher got caught fooling around with a student or two. another gym teacher was having an affair with a school administrator's wife. that one was hilarious because the administrator guy was a total asshole.
8008	18722	4476	bue7cv	epb84g1	what was your schools huge scandal?	a picture of my senior class in a hot tub got out. there were boys and girls in it at the same time. the administration considered expelling us all. christian schools are nonsense.
8009	18722	738	bue7cv	epcebaj	what was your schools huge scandal?	man i wish i wasn't so late to this party. around 1998, someone took a dump in a toilet at my high school. this turd was (no joking) the circumference of a coke can, and the length of a size 13 shoe. it was so big that it couldn't be flushed. this shit made it's way around the school quickly, and there was a line out the door to that bathroom for an hour at least before the facility caught wind. from what we heard, it took the janitor 4 flushes after breaking it down with a plunger. fast forward a couple weeks to the real aftermath. someone managed to take a picture of this turd and created a website dedicated to this mammoth shit. the person that made the site was dumb enough to use his name on the site and the school threatened him with expulsion if he didn't take the site down. he said no. so he had to go in front of the school board to make his case about how it's his right to have a website dedicated to a massive shit. this made the local news and made my junior year extremely funny.
8010	18722	197	bue7cv	epbbn9l	what was your schools huge scandal?	the student council spending $3,000 on just paper.
8011	18722	3297	bue7cv	epavn4b	what was your schools huge scandal?	- had two students fuck in the library - large protest caused the school to have to be shut down - one teacher was a pedophile and violated multiple kids - a toilet exploded gas and caused a dozen kids to get sick
8012	18722	553	bue7cv	epbguhc	what was your schools huge scandal?	in 12th grade a girl sexted nude photos of herself to her boyfriend. they broke up. he printed them out and left piles of them everywhere. she was pretty popular to begin with but got bullied after and her parents wouldn't let her drop out of school. he may have been kicked out. don't think anyone got in legal trouble though.
8013	18722	165	bue7cv	epcegcr	what was your schools huge scandal?	"we had two teachers get fired for exchanging prescription pills the end of my senior year. that year our world studies teacher lost her job too. she taught the class to freshman and part of the curriculum centers around learning the basics of the 5 major world religions. we got to take a super cool field trip with her, she took us to a christian church, hindu and buddhist temples, mosque, and synagogue. it was hands down my favorite field trip. my last year, a freshman mom got furious that her kid was gonna be going to a mosque. (i live in the deep south btw) long story short, the trip got banned and the teacher wound up stepping down after receiving so much hate for ""trying to make the kids muslim"" even though she was a white, christian woman. i went to a predominantly white high school, and all the white moms basically teamed up to complain to the school about her and tear her to shreds. i think the teacher is doing govt work now, she totally quit teaching after this. god i fucking hate my hometown"
8014	18722	610	bue7cv	epaw1lf	what was your schools huge scandal?	teacher caught molesting a drunk sleeping woman at a party. teachers wife still worked at the school after he got fired and had to deal with everyone knowing all about it.
8015	18722	994	bue7cv	epb1iui	what was your schools huge scandal?	"high school that i went to as a student. the year i graduated the gym teacher (who was also the girls basketball coach and always had the rumors of ""did he fuck so and so) was promoted to assistant principal. i return from college 4 years later to work there as a ta and the gym teacher/ap is being transferred to another school because he was caught fucking a guidance counselor (both of them married). they were caught by a school janitor while doing it in her office after hours."
8016	18722	453	bue7cv	epbe6e9	what was your schools huge scandal?	* girl got railed by 4 guys in one of the football equipment sheds * lockdown from a guy with a gun in the vicinity * a football player senior was using steroids and had a roid rage fit in the library. he smashed a computer, the desk he was at, and ripped out the metal detectors at the door. * a guy and his friend were playing with the guy's father's gun, the friend accidentally shot the guy in the head and killed him instantly. the next few days at school were somber and people were quiet. * someone in a class found a dirty note i wrote my gf at the time and passed it around. nothing came of it, people just snickered about it.
8017	18722	832	bue7cv	epbybl9	what was your schools huge scandal?	"gonna try to keep this as vague as possible to avoid accidoxxing the perpetrators. the class before me did some things that led the district to ban senior ""cruises"" (i.e., a vacation near or just after the end of the last school year). granted, they couldn't really enforce it, but they did ban all fundraising events for senior cruises from taking place on school grounds. on this senior cruise, one of the girls got blackout drunk and passed out on the floor. one of our star football players decided it would be a great idea to gather everyone up, strip the girl naked, and cram all manner of phallic objects into places they did not belong. also wrote all manner of slurs on her. kids were taking photos of the deed, and there was even a videotape. the ringleader and one or two of his buddies got some jail time, but everyone else got away with fines and/or community service, and most of their records are sealed (due to having been minors at the time of the crime). it also helped that several of the parents involved were lawyers, and one of them may have even been the local da. i knew the guy's sister, she was in my classes. i never saw her smile again after the news broke."
8018	18722	2639	bue7cv	epavdm4	what was your schools huge scandal?	some dude got a chick pregnant in the toilet. so, they locked the toilets and teachers had to escort kids to the toilet. they also got cameras pointed toward the toilet. edit: the cameras were in the hallway. monitoring the toilet area. not inside the toilet. edit 2: toilets are what y'all call restroom in the states.
8019	18722	571	bue7cv	epbgz0n	what was your schools huge scandal?	teacher faked having cancer for 4+ years, used the pity he got from female students to sleep with them.
8020	18722	433	bue7cv	epbnft8	what was your schools huge scandal?	\* girl let a teacher grope her in exchange for an a. she was 13 and the teacher was the son of a senior teacher who had been teaching at the school for 25 years. girl was daughter of gym teacher. didn't end well, victim family moved country but never heard what happened to the guilty teacher \* guy was caught with a bag full of weed/shrooms by principal \* sex in bathroom not uncommon \* multiple abortions in a country where abortions are illegal \* a couple of kids were throwing eggs at cars on halloween, they hit a truck and the trucker got out and executed one of them with a shotgun
8021	18722	1511	bue7cv	epb21gj	what was your schools huge scandal?	a group of 2nd grader boys surrounded and touched a 2nd grader girl her sensitive parts of her body. for further info, this happened in a catholic school and such incident would escalate into the attention of both the department of education and the church.
8022	18722	301	bue7cv	epboorb	what was your schools huge scandal?	when i was in grade 9 there was a student in grade 12 who overdosed. and died. it was very hard on alot of people in the school. a girl who was in grade 9 decided to break into the recently deceased girls home and steal her clothes and personal items and posted pictures and videos of her burning these things on her facebook. this obviously did not go over well with the rest of the student body and for the next few days this girl had a huge target on her back. it came down to every 5 minutes a student would pull the fire alarm and force every person out of the school so that people could try to find this girl and fuck her up. the student was being protected by the principal. and noone could get near her. the fire alarm was pulled around 10 times that day. you would barely sit back at your desk after being inside before there was another fire alarm.
8023	18722	415	bue7cv	epbkrc8	what was your schools huge scandal?	year before i started there: * assistant principal was stabbed in a bathroom. * they claimed that a student did the act. * student had alibi so someone was lying. * turns out the asst. principal stabbed himself to try to pin it on students. unrelated, but to add on to the history: we had a media-documented strike after a water hazard issue came up. a student had a heart attack and died in our gym class.
8024	18722	278	bue7cv	epceafe	what was your schools huge scandal?	a 7 year old kid was found dead in the school's washroom, bearing brutal knife slashes on his throat. it was a national news for many many months during which the investigation was ongoing. initially it was claimed by the police that one of the bus drivers was responsible for the murder. he confessed of the same, a day later, claiming that he was going to sexually assault the kid but when he resisted, the driver killed him. but the kid's parents were not convinced that that was the case and claimed that the school was hiding a bigger conspiracy, since many of the evidence in the crime scene were tampered with before the police were notified and arrived on the scene. they pressured the government to involve the cbi and let them investigate instead of the local policemen. later on, giving in to the rising pressure from the whole country, including a supreme court ruling, the cbi was called in to investigate. the cbi are basically the indian equivalent of the fbi. during the investigation, the cbi found out that the driver was just a scapegoat and was forced to confess, which was claimed by other drivers since the very beginning. the driver later said that he was forced under police torture to admit to killing the child. as the investigation continued, it turned out that the murder was committed by a 15 year old kid, who apparently wanted to postpone the upcoming parent-teacher conference since the parents were gonna be notified of his recent bullying attitude towards his classmates. so this guy decided that the best way to get them delayed was for kill someone and cause a police investigation in the school. his name was never publicly announced, but the students obviously knew who the guy was. i knew him personally and i could never have guessed in a thousand years that that guy could do something like that. it's also unbelievably scary to think that he also almost got away with the murder. i don't know how the rules work in regards to this, so i don't know if i should post a link for a news report on this, but i'll do so it anyone asks for it.
8025	18722	728	bue7cv	epb622j	what was your schools huge scandal?	in middle school in the late 90s, someone was sending threatening emails to all the popular girls. real nasty stuff detailing how they were going to be murdered in the night in their beds type thing. fbi got involved, and it turned out the one who sent the message was. one of the girls targeted. she was obviously expelled and we didnt see her again, but she was also dead before we finished college when they found her body in the river and ruled it suicide. in hindsight she was probably suffering from mental illness already in middle school and never could handle it.
8026	18722	497	bue7cv	epbg6pb	what was your schools huge scandal?	"the ""green card incident"" our hs soccer team was facing a team from a city over, that had a largely hispanic student population. our team won the game, and parts of the student section threw a bunch of cut green construction paper in the air, resembling the cards that immigrants to the us are given. it got national news coverage. huge stain on the reputation of a school that is otherwise one of the best in the state."
8027	18722	136	bue7cv	epcelhp	what was your schools huge scandal?	we had a teacher that was super cool. she would let us show up late for class and go get food so long as wed bring her a coffee when we got back. shed cuss during class and she even had us do one of those freedom writers things where we wrote negative stereotypes, etc on the blackboard to discuss society issues or whatever. anyway, one day she comes into class wearing a ring and the girls noticed immediately. she told us all she was engaged to her high school sweetheart and that they were getting married soon as he was going to be deployed afghanistan. shortly after this she stated going to my church and even brought her two daughters along. one day a couple months later she came into class and passed out a newspaper clipping describing the death of her husband and she told the class the heartbreaking story of his death and how she was leaving for his burial in arlington at the end of the week. for some reason, one of the students in my class decided to look up her husband on facebook. turns out the guy was still actively using the site. my classmate asked him if he knew this teacher and told him the story of him supposedly dying in afghanistan. turns out the teacher lied, obviously. the guy said shed been obsessed with him since high school and that she had always been a little nuts. that teacher never did come back to school. i had her personal number and remember texting her after the news broke saying something to the effect of is it true? if i remember her response correctly, it was something like oh grow up. her facebook, etc were deleted shortly after and i have no idea what happened to that woman.
8028	18722	696	bue7cv	epbi903	what was your schools huge scandal?	a year eleven kid high fived jesus so hard he fell off the cross and onto the ground near reception. some kids took him to the woodwork class and left him arms outstretched on the woodwork tables, his eyes judging. he was hammered back up there after minor repairs.
8029	18722	2140	bue7cv	epb8sre	what was your schools huge scandal?	remember that kid in high school a few years back in dallas that got arrested for making a bomb at school? then got to meet the president and all that stuff? yeah that was my high school.
8030	18722	361	bue7cv	epbgf24	what was your schools huge scandal?	the bathroom bandit: some dudes would put their own shit into the hand soap dispensers for the next person to use. edit: some more information: at a point in time, our principal didnt let any boy go to the bathroom so kids literally had to be dismissed from school just to go to the bathroom. needless to say, parents were pissed so that didnt last long and the bathroom bandits never fessed up to their crimes
8031	18722	655	bue7cv	epb5wyf	what was your schools huge scandal?	someone started an anonymous confessions page on sarahah for our school where people post all the gossip about teachers and students. after some of the confessions were students saying they're trying to fuck teachers, the school reported it to the police. the anonymous student running the page got wind of it and took the page down. he came back 5 days later. it's happened like 3 times already.
8032	18722	1029	bue7cv	epc527h	what was your schools huge scandal?	"our it teacher was having a chat with a female student after class, about how he was concerned about how short she was wearing her skirt. he pointed and poked her leg just above her knee, saying that that was the school regulation on the minimum skirt lengths. obviously that sort of contact between a teacher and a student isn't appropriate, but he was a fantastic man, and he didn't mean anything by it. the girl wasn't even the person who got him in trouble. she apparently told her friend, and the friend made a big outrage about it. anyway, the teacher got suspended for a few weeks and was told to apologize to the girl. instead he offered to apologize in front of the entire school during assembly. i respect the hell out of him. it was a bad decision on his part, but it came from a good place and he handled the consequences head-on. edit: changed the word ""touched"" to ""poked"". i think people are getting the wrong idea about how he touched her. also, my school had a uniform, and they were very strict about dress lengths."
8033	18722	122	bue7cv	epcj4g1	what was your schools huge scandal?	in my high school there were these two teenagers who decided it would be a good idea to do anal in the school stairwell. the chick ended up shitting on his dick and all over the floor, i guess it was her first time. that part of the school got shut down and there is still a shit stain on the floor where it happened. he was known as shit dick for the remainder of his high school career.
8034	18722	536	bue7cv	epbburn	what was your schools huge scandal?	"one day, a girl brought a knife to school to threathen a fellow student. everyone was terrified that it was ""school shootings coming to denmark"". some brave teacher took it from her, and vupti, biggest scandal of ten years. seems pretty. innocent compared to other stories."
8035	18722	819	bue7cv	epayrfy	what was your schools huge scandal?	somebody started a meme page on instagram. long story short, somebody took a picture of the owner of the school and made a meme out of it. the owner's daughter told the owner and the principal expelled the person who made the page. yes, this is a rich kid private school.
8036	18722	113	bue7cv	epbb6x6	what was your schools huge scandal?	we had two school shooter threats. one said they would do it and it got passed around so much that it took the police like a week to catch who did it. we were out of school for a week and we couldn't have backpacks.
8037	18722	114	bue7cv	epbpl4a	what was your schools huge scandal?	"one of our computer class teachers that taught cyber security got busted with child porn, it was basically a collection of every leaked nude pic from students that circulated. the collection consisted of girls that were there when he started up until 4 years ago when he got caught. funny thing is that he kept them in a folder on his computer that read, ""outdated lesson plans"". when the news came out me and my friends would laugh cause he would always tell us, ""make sure yall learn to encrypt your data just incase someone gets ahold of your hard drive or personal info"" and yes he is currently in prison serving a 12 year sentence."
